5.349515676498413086e-01,6.498217582702636719e-01,7.364654541015625000e-01,4.059341549873352051e-01,7.828075289726257324e-01,3.377605080604553223e-01,6.253050565719604492e-01,4.318010210990905762e-01,7.370902299880981445e-01,4.514186084270477295e-01,7.193197011947631836e-01,7.127701640129089355e-01,8.253543376922607422e-01,7.269576787948608398e-01,9.217156767845153809e-01,6.820323467254638672e-01,7.267594337463378906e-01,8.219269514083862305e-01,6.052104830741882324e-01,2.327874004840850830e-01,4.535290598869323730e-01,4.307540059089660645e-01,4.506822526454925537e-01,2.675957381725311279e-01,7.372406721115112305e-01,6.357617378234863281e-01,5.499978065490722656e-01,8.137663006782531738e-01,7.130169272422790527e-01,6.253681182861328125e-01,6.703937053680419922e-01,5.304899215698242188e-01,6.395789384841918945e-01,5.000000000000000000e-01,7.088240385055541992e-01,7.364654541015625000e-01,4.960613846778869629e-01,7.078505754470825195e-01,6.204454898834228516e-01,8.045095205307006836e-01,6.580501794815063477e-01,6.303913593292236328e-01,5.778656005859375000e-01,7.880799770355224609e-01,5.424015522003173828e-01,5.497899055480957031e-01,7.992305755615234375e-01,5.000000000000000000e-01,5.888241529464721680e-01,6.225280761718750000e-01,7.709375023841857910e-01,2.042842507362365723e-01,7.715677022933959961e-01,5.264796018600463867e-01,3.031857609748840332e-01,5.100677013397216797e-01,7.101730108261108398e-01,8.412660956382751465e-01,7.694245576858520508e-01,7.838060855865478516e-01,7.017976045608520508e-01,5.822017192840576172e-01,6.412559151649475098e-01,8.239419460296630859e-01,4.949260056018829346e-01,8.239419460296630859e-01,8.084921836853027344e-01,6.000868082046508789e-01,4.356075525283813477e-01,8.456581830978393555e-01,4.749385118484497070e-01,6.647933125495910645e-01,5.047812461853027344e-01,6.395789384841918945e-01,4.489241540431976318e-01,8.294299244880676270e-01,6.525037288665771484e-01,1.353176832199096680e-01,7.219123840332031250e-01,4.978556036949157715e-01,7.623383998870849609e-01,7.230967879295349121e-01,7.506389617919921875e-01,8.312993645668029785e-01,5.104681849479675293e-01,2.119816690683364868e-01,5.063210129737854004e-01,5.608139038085937500e-01,6.529853343963623047e-01,5.739793777465820312e-01,7.833904623985290527e-01,1.370307505130767822e-01,8.072189688682556152e-01,5.748915672302246094e-01,6.349198818206787109e-01,4.702458381652832031e-01,8.134706020355224609e-01,2.872212231159210205e-01,7.117766141891479492e-01,6.150460243225097656e-01,8.475112915039062500e-01,8.254288434982299805e-01,4.592804908752441406e-01,6.807583570480346680e-01,8.072249293327331543e-01,7.214902639389038086e-01
4.862539768218994141e-01,4.234545230865478516e-01,5.586693286895751953e-01,2.079598754644393921e-01,6.116198301315307617e-01,2.052064836025238037e-01,6.272176504135131836e-01,4.401703476905822754e-01,5.209767222404479980e-01,1.846331357955932617e-01,5.158218145370483398e-01,5.078808069229125977e-01,7.877472639083862305e-01,4.707617759704589844e-01,8.311138153076171875e-01,6.753970980644226074e-01,4.831518828868865967e-01,6.842004060745239258e-01,5.002261996269226074e-01,1.678298115730285645e-01,2.194231152534484863e-01,2.225093543529510498e-01,3.057833611965179443e-01,2.220306396484375000e-01,6.299366950988769531e-01,5.000000000000000000e-01,4.038237929344177246e-01,6.484317779541015625e-01,6.135401725769042969e-01,3.319959342479705811e-01,4.075004458427429199e-01,3.273540139198303223e-01,4.863531589508056641e-01,2.386541068553924561e-01,6.163974404335021973e-01,5.114976167678833008e-01,3.086609840393066406e-01,4.895211458206176758e-01,4.891507327556610107e-01,6.572525501251220703e-01,8.336907625198364258e-01,5.123765468597412109e-01,4.863606989383697510e-01,7.424257397651672363e-01,3.338297307491302490e-01,2.356118112802505493e-01,7.311007380485534668e-01,4.111758768558502197e-01,5.000000000000000000e-01,4.707617759704589844e-01,6.835762858390808105e-01,2.062148153781890869e-01,6.533112525939941406e-01,4.279773235321044922e-01,2.617813348770141602e-01,2.176398336887359619e-01,4.111880064010620117e-01,7.462127208709716797e-01,5.863611102104187012e-01,6.238224506378173828e-01,5.730156302452087402e-01,3.408882617950439453e-01,5.236750841140747070e-01,7.641005516052246094e-01,3.124454021453857422e-01,7.186611890792846680e-01,6.929585933685302734e-01,4.976948499679565430e-01,2.114041745662689209e-01,8.635023832321166992e-01,4.233740568161010742e-01,5.236750841140747070e-01,3.576180338859558105e-01,5.236750841140747070e-01,2.556602954864501953e-01,6.140766143798828125e-01,4.304470121860504150e-01,8.122628182172775269e-02,5.862503051757812500e-01,3.098407983779907227e-01,6.401925086975097656e-01,4.445843100547790527e-01,6.901968717575073242e-01,7.177027463912963867e-01,4.952187836170196533e-01,8.122628182172775269e-02,4.693726897239685059e-01,5.599714517593383789e-01,4.138713777065277100e-01,2.635852992534637451e-01,5.977194905281066895e-01,8.122628182172775269e-02,6.093690395355224609e-01,3.629741072654724121e-01,5.636264681816101074e-01,2.175290882587432861e-01,7.451468706130981445e-01,1.817210912704467773e-01,5.249986052513122559e-01,4.695433676242828369e-01,7.739660739898681641e-01,8.723595738410949707e-01,5.350813269615173340e-01,5.851056575775146484e-01,6.825661063194274902e-01,4.932527840137481689e-01
4.212080240249633789e-01,4.647463560104370117e-01,2.937026023864746094e-01,1.987352222204208374e-01,4.813621044158935547e-01,1.924048364162445068e-01,5.283749103546142578e-01,4.327880144119262695e-01,5.060821175575256348e-01,1.776291429996490479e-01,4.906464815139770508e-01,4.898167848587036133e-01,7.139846086502075195e-01,5.541994571685791016e-01,7.772177457809448242e-01,5.339109897613525391e-01,4.445843100547790527e-01,7.122847437858581543e-01,4.687011837959289551e-01,1.414080858230590820e-01,2.617813348770141602e-01,1.811771988868713379e-01,2.634128928184509277e-01,1.710450798273086548e-01,5.325914025306701660e-01,5.270410776138305664e-01,3.521692752838134766e-01,5.539849996566772461e-01,4.906464815139770508e-01,2.851500213146209717e-01,4.100523591041564941e-01,2.229967862367630005e-01,4.458004832267761230e-01,2.346960306167602539e-01,5.420356988906860352e-01,5.586693286895751953e-01,2.229967862367630005e-01,4.695433676242828369e-01,3.694421648979187012e-01,5.867589712142944336e-01,7.743867039680480957e-01,2.851505279541015625e-01,2.378078103065490723e-01,6.015285253524780273e-01,2.851505279541015625e-01,2.574857175350189209e-01,7.278011441230773926e-01,3.774718940258026123e-01,5.292382240295410156e-01,5.000000000000000000e-01,5.280746221542358398e-01,1.485255956649780273e-01,6.234097480773925781e-01,3.305556476116180420e-01,2.209321558475494385e-01,1.744093000888824463e-01,4.199915528297424316e-01,7.493588924407958984e-01,5.798237323760986328e-01,5.765454769134521484e-01,5.379620790481567383e-01,3.408882617950439453e-01,4.943985939025878906e-01,5.873175859451293945e-01,3.348679542541503906e-01,6.453831195831298828e-01,5.738552808761596680e-01,4.437063336372375488e-01,2.166095376014709473e-01,8.246084451675415039e-01,3.708910346031188965e-01,4.875497221946716309e-01,3.438690900802612305e-01,4.875497221946716309e-01,2.229967862367630005e-01,6.348354816436767578e-01,4.978057444095611572e-01,6.881451606750488281e-02,4.952487945556640625e-01,2.696340680122375488e-01,6.423753499984741211e-01,4.885023832321166992e-01,5.167664289474487305e-01,6.999890804290771484e-01,3.922498822212219238e-01,6.494697183370590210e-02,4.048427641391754150e-01,3.697762787342071533e-01,3.140071630477905273e-01,2.542461156845092773e-01,5.485333204269409180e-01,6.494697183370590210e-02,5.906914472579956055e-01,3.397857546806335449e-01,3.769779205322265625e-01,2.332073748111724854e-01,6.755290627479553223e-01,2.079536914825439453e-01,4.292242228984832764e-01,4.514580368995666504e-01,5.305627584457397461e-01,7.057320475578308105e-01,2.343274950981140137e-01,3.239262104034423828e-01,6.944382190704345703e-01,4.640030860900878906e-01
3.145726025104522705e-01,4.253055155277252197e-01,2.296552062034606934e-01,2.044098675251007080e-01,3.728008866310119629e-01,1.793991923332214355e-01,5.304899215698242188e-01,2.399523705244064331e-01,4.626704454421997070e-01,1.281214952468872070e-01,4.037100076675415039e-01,3.270475268363952637e-01,5.652003884315490723e-01,4.165504276752471924e-01,7.986463904380798340e-01,4.280463457107543945e-01,3.710442185401916504e-01,6.037020087242126465e-01,3.941237926483154297e-01,9.442909061908721924e-02,2.392817139625549316e-01,1.631038784980773926e-01,2.324400842189788818e-01,9.777338802814483643e-02,5.060821175575256348e-01,4.137497544288635254e-01,3.211896121501922607e-01,4.393464624881744385e-01,5.475817322731018066e-01,2.631206810474395752e-01,3.410241603851318359e-01,2.037213444709777832e-01,4.315758049488067627e-01,1.379913091659545898e-01,3.737496733665466309e-01,3.671705722808837891e-01,2.037213444709777832e-01,3.450579345226287842e-01,2.586135864257812500e-01,4.017361998558044434e-01,6.872341632843017578e-01,2.294695824384689331e-01,2.994796037673950195e-01,6.146262288093566895e-01,2.853122949600219727e-01,2.443695217370986938e-01,5.200277566909790039e-01,2.290625125169754028e-01,3.164237141609191895e-01,4.719254076480865479e-01,5.000000000000000000e-01,1.091017276048660278e-01,3.781423866748809814e-01,2.593414783477783203e-01,1.321737021207809448e-01,1.710450798273086548e-01,2.534678578376770020e-01,5.853266716003417969e-01,5.206019878387451172e-01,3.471905291080474854e-01,4.279596805572509766e-01,2.744239568710327148e-01,4.720743000507354736e-01,5.888119935989379883e-01,2.415386140346527100e-01,6.004195213317871094e-01,6.131125688552856445e-01,5.212161540985107422e-01,1.976691484451293945e-01,7.914893627166748047e-01,2.503393888473510742e-01,4.090296030044555664e-01,2.758072316646575928e-01,4.105579853057861328e-01,3.077378869056701660e-01,5.007759332656860352e-01,2.466309368610382080e-01,6.494697183370590210e-02,4.631925821304321289e-01,2.477816194295883179e-01,5.688747763633728027e-01,4.087229371070861816e-01,4.607277214527130127e-01,4.696501195430755615e-01,4.261447489261627197e-01,6.494697183370590210e-02,2.986045479774475098e-01,2.507022023200988770e-01,2.679884135723114014e-01,1.746341735124588013e-01,5.497899055480957031e-01,8.122628182172775269e-02,5.446665287017822266e-01,2.800482213497161865e-01,3.178985118865966797e-01,2.024248242378234863e-01,5.751006603240966797e-01,1.381446421146392822e-01,2.507022023200988770e-01,3.455922007560729980e-01,5.352535843849182129e-01,6.950334310531616211e-01,2.899831235408782959e-01,3.036677539348602295e-01,3.075616955757141113e-01,4.205822348594665527e-01
8.022470474243164062e-01,8.134098649024963379e-01,9.172800779342651367e-01,6.818288564682006836e-01,8.832794427871704102e-01,7.405279874801635742e-01,8.648618459701538086e-01,8.355373740196228027e-01,8.321501612663269043e-01,6.987920403480529785e-01,8.740652799606323242e-01,8.740652799606323242e-01,8.832794427871704102e-01,7.686392068862915039e-01,9.217156767845153809e-01,8.397793769836425781e-01,8.696889281272888184e-01,9.217156767845153809e-01,7.357388138771057129e-01,5.909172892570495605e-01,8.153575658798217773e-01,6.567020416259765625e-01,7.998584508895874023e-01,4.174257516860961914e-01,8.760248422622680664e-01,8.333902359008789062e-01,7.466518878936767578e-01,8.832794427871704102e-01,8.805141448974609375e-01,7.940722703933715820e-01,8.495182991027832031e-01,7.858924865722656250e-01,7.546739578247070312e-01,7.497211694717407227e-01,8.531166315078735352e-01,8.832794427871704102e-01,7.206284999847412109e-01,8.018267154693603516e-01,7.460381984710693359e-01,9.029017686843872070e-01,9.020336866378784180e-01,7.320729494094848633e-01,7.898318171501159668e-01,8.832794427871704102e-01,7.920463085174560547e-01,7.186863422393798828e-01,8.832794427871704102e-01,7.957157492637634277e-01,7.937852144241333008e-01,8.514744043350219727e-01,8.908982872962951660e-01,5.000000000000000000e-01,8.832794427871704102e-01,6.683132052421569824e-01,6.573267579078674316e-01,7.111980915069580078e-01,7.848026752471923828e-01,9.315789937973022461e-01,8.908982872962951660e-01,8.832794427871704102e-01,8.128621578216552734e-01,8.402855396270751953e-01,8.592171669006347656e-01,9.024420976638793945e-01,7.702307105064392090e-01,9.024420976638793945e-01,9.024420976638793945e-01,8.361961841583251953e-01,6.881564855575561523e-01,9.350529909133911133e-01,8.134661912918090820e-01,8.325670957565307617e-01,6.992653012275695801e-01,8.276181817054748535e-01,6.955881714820861816e-01,9.024420976638793945e-01,7.701756954193115234e-01,2.280541956424713135e-01,8.647053241729736328e-01,7.858924865722656250e-01,8.724034428596496582e-01,7.680846452713012695e-01,8.365761041641235352e-01,8.832794427871704102e-01,8.170638680458068848e-01,2.446640729904174805e-01,7.719905376434326172e-01,8.898819684982299805e-01,7.940722703933715820e-01,8.383423089981079102e-01,8.832794427871704102e-01,2.145310342311859131e-01,8.832794427871704102e-01,7.436632513999938965e-01,8.998383283615112305e-01,6.949477195739746094e-01,8.832794427871704102e-01,6.471135616302490234e-01,8.878751397132873535e-01,7.818067073822021484e-01,9.217156767845153809e-01,8.832794427871704102e-01,8.219269514083862305e-01,8.219269514083862305e-01,9.199308156967163086e-01,8.289122581481933594e-01
2.903019785881042480e-01,2.903019785881042480e-01,4.235961437225341797e-01,1.504817306995391846e-01,4.381573796272277832e-01,1.795972585678100586e-01,5.078808069229125977e-01,2.719140052795410156e-01,4.936076700687408447e-01,1.678298115730285645e-01,5.253313779830932617e-01,4.612899720668792725e-01,6.869681477546691895e-01,2.903019785881042480e-01,7.415934801101684570e-01,5.434963703155517578e-01,4.454159736633300781e-01,5.358234047889709473e-01,3.098407983779907227e-01,6.494697183370590210e-02,1.613769978284835815e-01,1.967168003320693970e-01,2.214702069759368896e-01,8.377318084239959717e-02,4.922766089439392090e-01,4.471112489700317383e-01,2.057964801788330078e-01,5.563803911209106445e-01,4.391275048255920410e-01,2.940651178359985352e-01,3.287603259086608887e-01,2.219933569431304932e-01,3.055617809295654297e-01,2.145652920007705688e-01,4.222005009651184082e-01,4.702458381652832031e-01,2.008746862411499023e-01,5.186398029327392578e-01,3.202341794967651367e-01,6.612892150878906250e-01,7.587466835975646973e-01,2.751881480216979980e-01,3.252384066581726074e-01,5.172422528266906738e-01,1.935446262359619141e-01,1.746456623077392578e-01,6.421191692352294922e-01,2.284322679042816162e-01,3.466888070106506348e-01,3.765902519226074219e-01,6.218576431274414062e-01,1.167205199599266052e-01,5.000000000000000000e-01,2.265429049730300903e-01,1.806689351797103882e-01,2.015464901924133301e-01,2.979749441146850586e-01,5.347652435302734375e-01,4.797782301902770996e-01,5.488718748092651367e-01,3.114961385726928711e-01,2.265429049730300903e-01,4.432708621025085449e-01,5.862503051757812500e-01,2.176398336887359619e-01,5.680971145629882812e-01,5.395876169204711914e-01,4.279862940311431885e-01,1.780730187892913818e-01,7.423890829086303711e-01,2.602185606956481934e-01,3.577156662940979004e-01,2.118949294090270996e-01,5.119885206222534180e-01,2.121483981609344482e-01,5.395876169204711914e-01,3.063125312328338623e-01,6.494697183370590210e-02,4.844104349613189697e-01,2.214702069759368896e-01,4.222005009651184082e-01,3.578612208366394043e-01,4.222005009651184082e-01,5.939074754714965820e-01,2.903019785881042480e-01,6.494697183370590210e-02,2.777391672134399414e-01,3.710136413574218750e-01,2.533405125141143799e-01,2.429068535566329956e-01,4.467709660530090332e-01,6.494697183370590210e-02,5.053772926330566406e-01,2.230733335018157959e-01,4.089919924736022949e-01,1.780730187892913818e-01,6.905392408370971680e-01,1.967168003320693970e-01,3.572090268135070801e-01,2.782362103462219238e-01,5.347652435302734375e-01,6.541947126388549805e-01,2.710491418838500977e-01,2.507136762142181396e-01,5.541994571685791016e-01,5.356318354606628418e-01
6.507828235626220703e-01,4.938126504421234131e-01,7.061728239059448242e-01,3.509506583213806152e-01,7.734570503234863281e-01,2.539122402667999268e-01,7.498627901077270508e-01,5.733878612518310547e-01,7.148499488830566406e-01,3.796849250793457031e-01,7.290936708450317383e-01,6.151127219200134277e-01,8.465038537979125977e-01,6.840651035308837891e-01,8.980278372764587402e-01,6.584728956222534180e-01,6.238323450088500977e-01,8.219269514083862305e-01,6.744502782821655273e-01,1.667661368846893311e-01,4.307411313056945801e-01,4.310962557792663574e-01,4.615661501884460449e-01,1.917825043201446533e-01,7.326583266258239746e-01,5.805081129074096680e-01,5.420356988906860352e-01,7.402834892272949219e-01,6.050279140472412109e-01,5.319368839263916016e-01,5.158258080482482910e-01,4.437063336372375488e-01,6.694443225860595703e-01,4.897653162479400635e-01,7.362281680107116699e-01,7.169951200485229492e-01,4.786825478076934814e-01,6.375755667686462402e-01,5.441874265670776367e-01,7.881291508674621582e-01,7.569376230239868164e-01,5.304566621780395508e-01,6.436529159545898438e-01,7.734570503234863281e-01,5.637007951736450195e-01,3.900615274906158447e-01,7.667926549911499023e-01,4.735204577445983887e-01,5.720226764678955078e-01,6.694443225860595703e-01,7.406585216522216797e-01,3.316867947578430176e-01,7.734570503234863281e-01,5.000000000000000000e-01,2.426225841045379639e-01,3.162218630313873291e-01,5.521850585937500000e-01,8.535665273666381836e-01,6.985680460929870605e-01,7.734570503234863281e-01,6.492196917533874512e-01,5.762585401535034180e-01,6.841162443161010742e-01,8.431081771850585938e-01,5.562937259674072266e-01,8.164148330688476562e-01,8.262957334518432617e-01,6.722327470779418945e-01,2.822630405426025391e-01,8.707820177078247070e-01,5.581256747245788574e-01,7.101730108261108398e-01,4.308952689170837402e-01,6.694443225860595703e-01,5.057061314582824707e-01,8.857263326644897461e-01,5.269708633422851562e-01,1.403776109218597412e-01,6.247125864028930664e-01,4.984357655048370361e-01,8.237124085426330566e-01,7.320296764373779297e-01,7.479900121688842773e-01,8.465038537979125977e-01,6.694443225860595703e-01,9.465248137712478638e-02,5.441874265670776367e-01,5.789276361465454102e-01,6.095287799835205078e-01,4.810749292373657227e-01,6.977673172950744629e-01,1.279366016387939453e-01,7.734570503234863281e-01,4.438816308975219727e-01,6.178774833679199219e-01,3.832467794418334961e-01,8.082175254821777344e-01,2.631206810474395752e-01,5.805081129074096680e-01,5.100790262222290039e-01,7.893084287643432617e-01,8.270455598831176758e-01,6.769288778305053711e-01,5.961762070655822754e-01,7.734570503234863281e-01,6.259660720825195312e-01
7.382186651229858398e-01,7.699542045593261719e-01,8.255907297134399414e-01,4.797625541687011719e-01,8.419909477233886719e-01,5.141797065734863281e-01,8.208355903625488281e-01,6.436111927032470703e-01,7.708886861801147461e-01,4.543606042861938477e-01,7.599359750747680664e-01,7.692971825599670410e-01,9.250299930572509766e-01,7.699542045593261719e-01,9.199308156967163086e-01,8.558081984519958496e-01,8.303029537200927734e-01,9.166395664215087891e-01,7.660557031631469727e-01,3.095017075538635254e-01,6.094008684158325195e-01,4.867589771747589111e-01,7.272971868515014648e-01,3.148636221885681152e-01,8.536356687545776367e-01,7.403423786163330078e-01,7.764890789985656738e-01,8.104033470153808594e-01,8.303029537200927734e-01,6.116275787353515625e-01,8.008027076721191406e-01,5.551959276199340820e-01,7.835693359375000000e-01,5.633451938629150391e-01,8.039462566375732422e-01,7.693049311637878418e-01,6.879831552505493164e-01,7.559357881546020508e-01,6.967298388481140137e-01,8.527808189392089844e-01,9.172907471656799316e-01,6.967298388481140137e-01,7.639795541763305664e-01,8.044226169586181641e-01,5.853118896484375000e-01,4.558367729187011719e-01,8.376849889755249023e-01,6.968142986297607422e-01,7.382186651229858398e-01,7.790678739547729492e-01,8.678262829780578613e-01,3.426732420921325684e-01,8.193310499191284180e-01,7.573773860931396484e-01,5.000000000000000000e-01,5.072431564331054688e-01,7.163181304931640625e-01,8.596223592758178711e-01,7.754616141319274902e-01,8.545136451721191406e-01,8.068745732307434082e-01,7.890721559524536133e-01,8.238712549209594727e-01,8.722035884857177734e-01,6.485445499420166016e-01,8.646823167800903320e-01,8.646823167800903320e-01,7.531203031539916992e-01,4.723420441150665283e-01,8.695573210716247559e-01,7.127047777175903320e-01,6.377534866333007812e-01,5.859522819519042969e-01,6.459779739379882812e-01,5.080748200416564941e-01,8.722035884857177734e-01,7.412502765655517578e-01,1.840502321720123291e-01,8.523645401000976562e-01,6.903817653656005859e-01,8.424655199050903320e-01,7.889646291732788086e-01,8.323167562484741211e-01,9.093872308731079102e-01,7.660557031631469727e-01,2.180869430303573608e-01,6.577606201171875000e-01,7.823601961135864258e-01,6.892321109771728516e-01,5.026533603668212891e-01,7.774064540863037109e-01,1.708643287420272827e-01,7.734789848327636719e-01,6.643052101135253906e-01,7.823601961135864258e-01,4.723420441150665283e-01,8.585919141769409180e-01,4.659518301486968994e-01,8.024834394454956055e-01,7.549794912338256836e-01,8.759111166000366211e-01,8.786576986312866211e-01,7.734570503234863281e-01,7.063182592391967773e-01,8.378263711929321289e-01,7.704535722732543945e-01
7.734570503234863281e-01,7.751364707946777344e-01,7.984535098075866699e-01,4.576967358589172363e-01,8.255907297134399414e-01,4.745198488235473633e-01,7.734789848327636719e-01,7.734570503234863281e-01,7.984535098075866699e-01,4.671469926834106445e-01,7.567784786224365234e-01,7.944113612174987793e-01,9.164665937423706055e-01,7.672709226608276367e-01,8.773679733276367188e-01,7.892106771469116211e-01,7.583677768707275391e-01,9.172800779342651367e-01,7.823601961135864258e-01,2.017075717449188232e-01,5.705544352531433105e-01,4.852860569953918457e-01,5.469615459442138672e-01,3.762161135673522949e-01,8.390569686889648438e-01,7.984535098075866699e-01,7.546702623367309570e-01,8.072680234909057617e-01,6.886807680130004883e-01,7.259241342544555664e-01,7.734570503234863281e-01,6.193068623542785645e-01,7.823601961135864258e-01,5.469615459442138672e-01,7.668896913528442383e-01,7.984535098075866699e-01,6.126298308372497559e-01,7.792019844055175781e-01,7.734570503234863281e-01,8.219269514083862305e-01,8.990826606750488281e-01,7.002608180046081543e-01,7.639795541763305664e-01,7.984535098075866699e-01,5.781959891319274902e-01,5.142296552658081055e-01,7.670202255249023438e-01,4.899322688579559326e-01,7.823601961135864258e-01,8.255907297134399414e-01,8.289549350738525391e-01,2.888019382953643799e-01,7.984535098075866699e-01,6.837781667709350586e-01,4.927568137645721436e-01,5.000000000000000000e-01,7.734570503234863281e-01,8.651392459869384766e-01,8.255907297134399414e-01,8.255907297134399414e-01,7.583677768707275391e-01,7.383971810340881348e-01,7.984535098075866699e-01,7.734789848327636719e-01,6.215748786926269531e-01,8.307456970214843750e-01,8.585969805717468262e-01,7.984535098075866699e-01,5.835177898406982422e-01,8.903024196624755859e-01,7.061728239059448242e-01,7.823601961135864258e-01,6.670231819152832031e-01,7.984535098075866699e-01,5.802644491195678711e-01,8.177492618560791016e-01,7.259241342544555664e-01,1.820577681064605713e-01,7.780804038047790527e-01,4.468775391578674316e-01,8.559483885765075684e-01,7.734570503234863281e-01,7.285156846046447754e-01,9.164665937423706055e-01,7.734570503234863281e-01,1.336817145347595215e-01,6.653537750244140625e-01,7.984535098075866699e-01,7.000501155853271484e-01,6.066819429397583008e-01,7.984535098075866699e-01,1.369506418704986572e-01,7.984535098075866699e-01,7.175655364990234375e-01,7.984535098075866699e-01,4.813479781150817871e-01,8.269854187965393066e-01,4.127581417560577393e-01,7.984535098075866699e-01,7.734570503234863281e-01,8.495182991027832031e-01,9.217156767845153809e-01,7.734570503234863281e-01,7.734570503234863281e-01,7.340998649597167969e-01,7.872309684753417969e-01
6.493110656738281250e-01,4.717113673686981201e-01,7.013674974441528320e-01,2.910228371620178223e-01,6.916924715042114258e-01,2.363788336515426636e-01,7.056355476379394531e-01,5.562937259674072266e-01,5.877928733825683594e-01,2.779091596603393555e-01,5.968307256698608398e-01,6.238117218017578125e-01,8.350410461425781250e-01,6.246614456176757812e-01,8.176362514495849609e-01,6.348354816436767578e-01,5.577409267425537109e-01,8.304182887077331543e-01,5.333074927330017090e-01,1.678298115730285645e-01,2.817480564117431641e-01,2.908480763435363770e-01,3.958733081817626953e-01,1.744093000888824463e-01,6.843186020851135254e-01,6.476863622665405273e-01,4.224062263965606689e-01,6.866909265518188477e-01,6.364263892173767090e-01,4.266365170478820801e-01,5.113105773925781250e-01,4.359308183193206787e-01,5.333074927330017090e-01,2.632325887680053711e-01,6.348354816436767578e-01,6.965669393539428711e-01,4.706796407699584961e-01,5.920383930206298828e-01,4.154085516929626465e-01,5.964599847793579102e-01,8.514553904533386230e-01,5.743634700775146484e-01,4.510707259178161621e-01,7.168214321136474609e-01,4.597343802452087402e-01,2.555184066295623779e-01,8.081690669059753418e-01,2.898269891738891602e-01,5.888119935989379883e-01,5.800084471702575684e-01,7.465321421623229980e-01,2.151973396539688110e-01,7.020250558853149414e-01,4.478149414062500000e-01,2.836818695068359375e-01,2.265429049730300903e-01,5.000000000000000000e-01,8.474276661872863770e-01,7.467651367187500000e-01,7.045154571533203125e-01,6.234251260757446289e-01,4.885747432708740234e-01,5.765433907508850098e-01,8.692051172256469727e-01,3.865616619586944580e-01,8.729853630065917969e-01,8.312033414840698242e-01,6.148518323898315430e-01,3.063125312328338623e-01,8.970995545387268066e-01,4.090827107429504395e-01,5.692588686943054199e-01,4.251183271408081055e-01,5.766214132308959961e-01,2.946908473968505859e-01,8.619955778121948242e-01,4.862212538719177246e-01,6.881451606750488281e-02,6.771119236946105957e-01,4.086990356445312500e-01,7.269104719161987305e-01,6.435616016387939453e-01,6.086232662200927734e-01,8.083726167678833008e-01,5.423296689987182617e-01,6.494697183370590210e-02,4.729589223861694336e-01,5.720137357711791992e-01,4.974250793457031250e-01,4.159993827342987061e-01,7.639963626861572266e-01,6.494697183370590210e-02,7.217777967453002930e-01,4.805535078048706055e-01,5.288838744163513184e-01,2.882233262062072754e-01,8.291682600975036621e-01,2.265429049730300903e-01,5.255603790283203125e-01,5.057613849639892578e-01,8.438696861267089844e-01,8.845814466476440430e-01,5.891907215118408203e-01,4.887009263038635254e-01,7.389894723892211914e-01,5.829795598983764648e-01
2.110143899917602539e-01,1.710105240345001221e-01,3.248074650764465332e-01,1.164187788963317871e-01,4.228444397449493408e-01,1.380152106285095215e-01,4.021455943584442139e-01,1.612789928913116455e-01,3.228557705879211426e-01,1.100657358765602112e-01,4.201043844223022461e-01,3.273757100105285645e-01,3.876198530197143555e-01,2.373357564210891724e-01,7.899433374404907227e-01,4.276232123374938965e-01,3.883027434349060059e-01,5.777994990348815918e-01,2.363980114459991455e-01,8.570364862680435181e-02,1.260090917348861694e-01,1.342709660530090332e-01,1.369167566299438477e-01,9.378457814455032349e-02,4.298470616340637207e-01,2.497038841247558594e-01,2.883408665657043457e-01,3.691621720790863037e-01,2.685995399951934814e-01,1.212335005402565002e-01,1.756787896156311035e-01,1.162074059247970581e-01,2.373357564210891724e-01,1.260090917348861694e-01,3.446439504623413086e-01,3.233860135078430176e-01,1.154185533523559570e-01,2.299818396568298340e-01,1.432094275951385498e-01,3.785078525543212891e-01,6.399915218353271484e-01,1.273251473903656006e-01,2.102448791265487671e-01,4.931168258190155029e-01,1.252492964267730713e-01,1.579247713088989258e-01,3.900765776634216309e-01,1.587339043617248535e-01,2.537872791290283203e-01,2.506411373615264893e-01,4.146732687950134277e-01,6.842100620269775391e-02,4.652346968650817871e-01,1.464334726333618164e-01,1.403776109218597412e-01,1.348607838153839111e-01,1.525723338127136230e-01,5.000000000000000000e-01,3.282355070114135742e-01,3.763677775859832764e-01,2.297058999538421631e-01,1.307949125766754150e-01,3.228557705879211426e-01,4.518294036388397217e-01,1.463033258914947510e-01,4.228180944919586182e-01,4.710398316383361816e-01,3.524582386016845703e-01,1.090851128101348877e-01,5.757292509078979492e-01,1.612789928913116455e-01,2.547481656074523926e-01,1.258945465087890625e-01,2.537872791290283203e-01,1.587339043617248535e-01,4.786825478076934814e-01,1.319127976894378662e-01,6.842100620269775391e-02,3.509506583213806152e-01,1.029004454612731934e-01,4.514186084270477295e-01,3.780965209007263184e-01,3.305901587009429932e-01,4.282937049865722656e-01,2.110143899917602539e-01,6.842100620269775391e-02,1.348561942577362061e-01,2.520213425159454346e-01,1.720674037933349609e-01,1.260090917348861694e-01,3.282355070114135742e-01,7.315999269485473633e-02,4.064725935459136963e-01,1.535750180482864380e-01,3.088608682155609131e-01,1.100758090615272522e-01,4.747201204299926758e-01,1.268794536590576172e-01,4.014644324779510498e-01,1.467100977897644043e-01,3.991946578025817871e-01,6.630858182907104492e-01,2.589167058467864990e-01,2.729861736297607422e-01,4.652346968650817871e-01,1.858531534671783447e-01
